"lengths" "values"
"189" 6358 0
"190" 100 1
"191" 144641 0
"192" 100 1
"193" 30449 0
"194" 100 1
"195" 13238 0
"196" 100 2
"197" 173925 0
"198" 14 1
"199" 86 2
"200" 14 1
"201" 31109 0
"202" 100 1
"203" 21854 0
"204" 100 1
"205" 59850 0
"206" 100 1
"207" 55905 0
"208" 100 1
"209" 53619 0
"210" 100 1
"211" 64815 0
"212" 100 1
"213" 12125 0
"214" 100 1
"215" 6949 0
"216" 100 1
"217" 18175 0
"218" 100 1
"219" 61759 0
"220" 100 1
"221" 11212 0
"222" 100 1
"223" 107879 0
"224" 100 1
"225" 130313 0
"226" 100 1
"227" 65432 0
"228" 100 1
"229" 22724 0
"230" 100 1
"231" 30626 0
"232" 100 1
"233" 12475 0
"234" 100 1
"235" 50262 0
"236" 100 1
"237" 61869 0
"238" 100 1
"239" 41492 0
"240" 100 1
"241" 3084 0
"242" 100 1
"243" 73385 0
"244" 100 1
"245" 43019 0
"246" 100 1
"247" 13091 0
"248" 100 1
"249" 9369 0
"250" 100 1
"251" 6239 0
"252" 100 1
"253" 65861 0
"254" 100 1
"255" 6094 0
"256" 100 1
"257" 108195 0
"258" 100 1
"259" 35461 0
"260" 100 1
"261" 98497 0
"262" 100 1
"263" 84466 0
"264" 100 1
"265" 84716 0
"266" 100 1
"267" 798703 0
"268" 100 1
"269" 7988 0
"270" 100 1
"271" 59 0
"272" 100 2
"273" 18695 0
"274" 100 1
"275" 12296 0
"276" 100 1
"277" 21198 0
"278" 100 1
"279" 15076 0
"280" 100 1
"281" 282385 0
"282" 100 1
"283" 2917 0
"284" 100 1
"285" 26835 0
"286" 100 1
"287" 100749 0
"288" 100 1
"289" 16712 0
"290" 100 1
"291" 3968 0
"292" 100 1
"293" 323 0
"294" 87 1
"295" 6 2
"296" 7 3
"297" 87 2
"298" 6 1
"299" 218 0
"300" 100 1
"301" 370 0
"302" 100 1
"303" 640 0
"304" 1 1
"305" 99 2
"306" 1 1
"307" 32 0
"308" 100 1
"309" 1472 0
"310" 100 1
"311" 597 0
"312" 100 1
"313" 29 0
"314" 30 1
"315" 70 2
"316" 30 1
"317" 584 0
"318" 100 1
"319" 502 0
"320" 100 1
"321" 8 0
"322" 100 1
"323" 628 0
"324" 100 1
"325" 341 0
"326" 100 1
"327" 511 0
"328" 100 1
"329" 86 0
"330" 100 1
"331" 995 0
"332" 100 1
"333" 636 0
"334" 100 1
"335" 1710 0
"336" 4 1
"337" 10 2
"338" 86 3
"339" 4 2
"340" 10 1
"341" 361 0
"342" 100 1
"343" 1320 0
"344" 100 1
"345" 993 0
"346" 100 1
"347" 1358 0
"348" 2 1
"349" 98 2
"350" 2 1
"351" 1093 0
"352" 100 1
"353" 199 0
"354" 100 1
"355" 127 0
"356" 100 1
"357" 105 0
"358" 100 1
"359" 2 0
"360" 100 1
"361" 38 0
"362" 100 1
"363" 1371 0
"364" 100 1
"365" 3212 0
"366" 100 1
"367" 17 0
"368" 8 1
"369" 1 2
"370" 2 3
"371" 1 4
"372" 88 5
"373" 8 4
"374" 1 3
"375" 2 2
"376" 1 1
"377" 2122 0
"378" 100 1
"379" 86 0
"380" 62 1
"381" 38 2
"382" 62 1
"383" 678 0
"384" 1 1
"385" 76 3
"386" 23 4
"387" 1 3
"388" 76 1
"389" 15 0
"390" 4 1
"391" 96 2
"392" 4 1
"393" 89 0
"394" 100 1
"395" 399 0
"396" 100 1
"397" 56 0
"398" 100 1
"399" 871 0
"400" 79 1
"401" 21 2
"402" 79 1
"403" 1755 0
"404" 1 1
"405" 99 2
"406" 1 1
"407" 397 0
"408" 100 1
"409" 948 0
"410" 100 1
"411" 1724 0
"412" 100 1
"413" 6058 0
"414" 100 1
"415" 917 0
"416" 100 1
"417" 160 0
"418" 100 1
"419" 18 0
"420" 100 1
"421" 385 0
"422" 100 1
"423" 620 0
"424" 100 1
"425" 1363 0
"426" 84 1
"427" 16 2
"428" 55 1
"429" 27 2
"430" 2 3
"431" 71 2
"432" 27 1
"433" 95 0
"434" 100 1
"435" 1657 0
"436" 6 1
"437" 94 2
"438" 6 1
"439" 312 0
"440" 24 1
"441" 76 2
"442" 24 1
"443" 980 0
"444" 100 1
"445" 551 0
"446" 6 1
"447" 94 2
"448" 6 1
"449" 955 0
"450" 100 1
"451" 992 0
"452" 100 1
"453" 550 0
"454" 74 1
"455" 3 2
"456" 23 4
"457" 74 3
"458" 3 2
"459" 771 0
"460" 100 1
"461" 405 0
"462" 100 1
"463" 512 0
"464" 10 1
"465" 90 2
"466" 10 1
"467" 1591 0
"468" 71 1
"469" 29 2
"470" 71 1
"471" 134 0
"472" 100 1
"473" 95 0
"474" 28 1
"475" 16 2
"476" 56 3
"477" 28 2
"478" 16 1
"479" 3860 0
"480" 100 1
"481" 212 0
"482" 100 1
"483" 404 0
"484" 100 1
"485" 42 0
"486" 94 1
"487" 6 2
"488" 31 1
"489" 63 2
"490" 37 1
"491" 275 0
"492" 100 1
"493" 284 0
"494" 100 1
"495" 517 0
"496" 17 1
"497" 83 2
"498" 17 1
"499" 1178 0
"500" 48 1
"501" 52 2
"502" 48 1
"503" 260 0
"504" 100 1
"505" 1614 0
"506" 100 1
"507" 646 0
"508" 6 1
"509" 94 2
"510" 6 1
"511" 135 0
"512" 98 1
"513" 2 2
"514" 98 1
"515" 97 0
"516" 83 1
"517" 17 2
"518" 65 1
"519" 1 3
"520" 17 4
"521" 50 3
"522" 32 4
"523" 1 3
"524" 67 2
"525" 32 1
"526" 340 0
"527" 100 1
"528" 137 0
"529" 100 1
"530" 109 0
"531" 86 1
"532" 14 2
"533" 86 1
"534" 206 0
"535" 100 1
"536" 196 0
"537" 100 1
"538" 51 0
"539" 23 1
"540" 13 2
"541" 64 3
"542" 23 2
"543" 13 1
"544" 38 0
"545" 7 1
"546" 93 2
"547" 7 1
"548" 2 0
"549" 100 1
"550" 469 0
"551" 3 1
"552" 4 2
"553" 93 3
"554" 3 2
"555" 4 1
"556" 85 0
"557" 100 1
"558" 447 0
"559" 15 1
"560" 34 2
"561" 51 3
"562" 15 2
"563" 34 1
"564" 532 0
"565" 19 1
"566" 81 2
"567" 19 1
"568" 81 0
"569" 100 1
"570" 142 0
"571" 12 1
"572" 1 2
"573" 1 4
"574" 50 5
"575" 8 6
"576" 18 7
"577" 10 8
"578" 12 7
"579" 1 6
"580" 1 4
"581" 50 3
"582" 8 2
"583" 18 1
"584" 4 0
"585" 3 1
"586" 2 2
"587" 9 3
"588" 8 4
"589" 12 5
"590" 1 6
"591" 28 7
"592" 8 8
"593" 29 9
"594" 3 8
"595" 11 7
"596" 8 6
"597" 12 5
"598" 1 4
"599" 28 3
"600" 8 2
"601" 34 1
"602" 185 0
"603" 100 1
"604" 217 0
"605" 2 1
"606" 14 2
"607" 23 3
"608" 16 4
"609" 2 5
"610" 12 6
"611" 5 7
"612" 26 8
"613" 2 7
"614" 14 6
"615" 23 5
"616" 16 4
"617" 2 3
"618" 12 2
"619" 5 1
"620" 3 0
"621" 16 1
"622" 33 2
"623" 11 3
"624" 30 4
"625" 1 5
"626" 1 6
"627" 8 7
"628" 16 6
"629" 13 5
"630" 4 6
"631" 3 7
"632" 13 8
"633" 10 7
"634" 16 8
"635" 15 9
"636" 1 8
"637" 1 7
"638" 1 6
"639" 36 7
"640" 4 6
"641" 3 5
"642" 23 4
"643" 1 3
"644" 15 2
"645" 18 1
"646" 52 0
"647" 56 1
"648" 30 2
"649" 9 3
"650" 5 4
"651" 39 3
"652" 4 4
"653" 13 5
"654" 6 4
"655" 10 5
"656" 8 6
"657" 2 7
"658" 4 8
"659" 9 7
"660" 21 6
"661" 18 7
"662" 8 8
"663" 1 9
"664" 19 8
"665" 10 7
"666" 8 6
"667" 36 5
"668" 18 4
"669" 5 3
"670" 3 2
"671" 40 1
"672" 21 0
"673" 100 1
"674" 27 0
"675" 100 1
"676" 229 0
"677" 100 1
"678" 383 0
"679" 100 1
"680" 543 0
"681" 100 1
"682" 142 0
"683" 100 1
"684" 354 0
"685" 6 1
"686" 61 2
"687" 21 3
"688" 14 4
"689" 4 5
"690" 61 4
"691" 21 3
"692" 12 2
"693" 2 1
"694" 153 0
"695" 100 1
"696" 105 0
"697" 100 1
"698" 344 0
"699" 45 1
"700" 55 2
"701" 45 1
"702" 120 0
"703" 100 1
"704" 266 0
"705" 19 1
"706" 81 2
"707" 19 1
"708" 208 0
"709" 100 1
"710" 465 0
"711" 10 1
"712" 90 2
"713" 10 1
"714" 907 0
"715" 100 1
"716" 300 0
"717" 100 1
"718" 379 0
"719" 28 1
"720" 72 2
"721" 28 1
"722" 270 0
"723" 100 1
"724" 237 0
"725" 25 1
"726" 1 2
"727" 7 3
"728" 5 4
"729" 6 5
"730" 56 6
"731" 25 5
"732" 1 4
"733" 7 3
"734" 5 2
"735" 6 1
"736" 171 0
"737" 100 1
"738" 222 0
"739" 30 1
"740" 37 2
"741" 33 3
"742" 15 2
"743" 15 3
"744" 37 2
"745" 20 1
"746" 28 2
"747" 72 1
"748" 1210 0
"749" 100 1
"750" 40 0
"751" 100 1
"752" 216 0
"753" 21 1
"754" 79 2
"755" 21 1
"756" 38 0
"757" 11 1
"758" 34 2
"759" 14 3
"760" 41 4
"761" 11 3
"762" 34 2
"763" 14 1
"764" 410 0
"765" 100 1
"766" 737 0
"767" 100 1
"768" 2546 0
"769" 100 1
"770" 4336 0
"771" 100 1
"772" 547 0
"773" 100 1
"774" 675 0
"775" 100 1
"776" 252 0
"777" 3 1
"778" 23 2
"779" 74 3
"780" 3 2
"781" 23 1
"782" 129 0
"783" 48 1
"784" 10 2
"785" 42 3
"786" 48 2
"787" 10 1
"788" 230 0
"789" 100 1
"790" 58 0
"791" 100 1
"792" 334 0
"793" 100 1
"794" 104 0
"795" 100 1
"796" 133 0
"797" 100 1
"798" 162 0
"799" 38 1
"800" 62 2
"801" 38 1
"802" 145 0
"803" 100 1
"804" 8 0
"805" 100 1
"806" 407 0
"807" 100 1
"808" 99 0
"809" 100 1
"810" 11 0
"811" 100 1
"812" 6 0
"813" 100 1
"814" 192 0
"815" 23 1
"816" 11 2
"817" 23 3
"818" 43 4
"819" 10 3
"820" 13 4
"821" 11 3
"822" 23 2
"823" 1 1
"824" 52 2
"825" 48 1
"826" 168 0
"827" 100 1
"828" 20 0
"829" 2 1
"830" 2 2
"831" 96 3
"832" 2 2
"833" 2 1
"834" 5 0
"835" 3 1
"836" 97 2
"837" 3 1
"838" 32 0
"839" 8 1
"840" 92 2
"841" 8 1
"842" 46 0
"843" 100 1
"844" 759 0
"845" 100 1
"846" 55 0
"847" 100 1
"848" 359 0
"849" 100 1
"850" 63 0
"851" 4 1
"852" 96 2
"853" 4 1
"854" 251 0
"855" 37 1
"856" 1 2
"857" 9 3
"858" 6 4
"859" 5 5
"860" 42 6
"861" 37 5
"862" 1 4
"863" 9 3
"864" 6 2
"865" 3 1
"866" 2 2
"867" 98 1
"868" 31 0
"869" 100 1
"870" 62 0
"871" 2 1
"872" 1 2
"873" 97 3
"874" 2 2
"875" 1 1
"876" 75 0
"877" 100 1
"878" 64 0
"879" 100 1
"880" 1767 0
"881" 8 1
"882" 92 2
"883" 8 1
"884" 104 0
"885" 100 1
"886" 18 0
"887" 12 1
"888" 48 2
"889" 40 3
"890" 12 2
"891" 36 1
"892" 12 2
"893" 88 1
"894" 68 0
"895" 100 1
"896" 304 0
"897" 7 1
"898" 89 2
"899" 4 3
"900" 7 2
"901" 89 1
"902" 25 0
"903" 3 1
"904" 43 2
"905" 57 3
"906" 43 2
"907" 54 1
"908" 292 0
"909" 2 1
"910" 98 2
"911" 2 1
"912" 962 0
"913" 100 1
"914" 540 0
"915" 100 2
"916" 42 0
"917" 100 1
"918" 499 0
"919" 35 1
"920" 65 2
"921" 35 1
"922" 319 0
"923" 100 1
"924" 603 0
"925" 100 1
"926" 39 0
"927" 1 1
"928" 99 2
"929" 1 1
"930" 557 0
"931" 100 1
"932" 316 0
"933" 88 1
"934" 12 2
"935" 88 1
"936" 120 0
"937" 2 1
"938" 96 3
"939" 2 4
"940" 2 3
"941" 7 1
"942" 89 2
"943" 11 1
"944" 144 0
"945" 5 1
"946" 95 2
"947" 5 1
"948" 367 0
"949" 34 1
"950" 66 2
"951" 34 1
"952" 100 0
"953" 100 1
"954" 39 0
"955" 100 1
"956" 456 0
"957" 2 3
"958" 1 4
"959" 97 5
"960" 2 2
"961" 1 1
"962" 571 0
"963" 2 2
"964" 98 3
"965" 2 1
"966" 514 0
"967" 1 1
"968" 3 2
"969" 2 3
"970" 3 4
"971" 1 5
"972" 1 6
"973" 1 7
"974" 1 8
"975" 2 9
"976" 1 10
"977" 1 11
"978" 1 12
"979" 82 13
"980" 1 12
"981" 3 11
"982" 2 10
"983" 3 9
"984" 1 8
"985" 1 7
"986" 1 6
"987" 1 5
"988" 2 4
"989" 1 3
"990" 1 2
"991" 1 1
"992" 110 0
"993" 100 1
"994" 342 0
"995" 100 2
"996" 34 0
"997" 100 1
"998" 334 0
"999" 100 1
"1000" 2247 0
"1001" 100 1
"1002" 2525 0
"1003" 100 1
"1004" 185 0
"1005" 100 1
"1006" 72 0
"1007" 62 1
"1008" 38 2
"1009" 62 1
"1010" 763 0
"1011" 100 1
"1012" 57 0
"1013" 100 1
"1014" 28 0
"1015" 100 1
"1016" 143 0
"1017" 100 1
"1018" 45 0
"1019" 100 1
"1020" 261 0
"1021" 100 1
"1022" 898 0
"1023" 31 1
"1024" 69 2
"1025" 31 1
"1026" 82 0
"1027" 100 1
"1028" 75 0
"1029" 5 1
"1030" 95 2
"1031" 5 1
"1032" 686 0
"1033" 100 1
"1034" 396 0
"1035" 100 1
"1036" 199 0
"1037" 100 1
"1038" 878 0
"1039" 2 1
"1040" 98 2
"1041" 2 1
"1042" 568 0
"1043" 100 1
"1044" 1113 0
"1045" 100 1
"1046" 715 0
"1047" 100 1
"1048" 1165 0
"1049" 100 1
"1050" 69 0
"1051" 100 1
"1052" 471 0
"1053" 100 1
"1054" 65 0
"1055" 100 1
"1056" 809 0
"1057" 100 1
"1058" 98 0
"1059" 100 1
"1060" 4047 0
"1061" 100 1
"1062" 1005 0
"1063" 100 1
"1064" 2842 0
"1065" 100 1
"1066" 5009 0
"1067" 100 1
"1068" 317 0
"1069" 100 1
"1070" 6629 0
"1071" 100 1
"1072" 1159 0
"1073" 80 1
"1074" 20 2
"1075" 80 1
"1076" 1069 0
"1077" 100 1
"1078" 174 0
"1079" 88 1
"1080" 12 2
"1081" 88 1
"1082" 1224 0
"1083" 1 1
"1084" 99 2
"1085" 1 1
"1086" 32 0
"1087" 100 1
"1088" 6 0
"1089" 100 1
"1090" 115 0
"1091" 100 1
"1092" 436 0
"1093" 100 1
"1094" 2139 0
"1095" 100 2
"1096" 984 0
"1097" 1 3
"1098" 99 4
"1099" 1 1
"1100" 3597 0
"1101" 100 1
"1102" 5281 0
"1103" 100 1
"1104" 1113 0
"1105" 100 1
"1106" 10774 0
"1107" 100 1
"1108" 533794 0
"1109" 100 1
"1110" 3127 0
"1111" 100 1
"1112" 2837 0
"1113" 100 1
"1114" 169 0
"1115" 100 1
"1116" 1085 0
"1117" 100 2
"1118" 85 0
"1119" 100 1
"1120" 111 0
"1121" 100 1
"1122" 1009 0
"1123" 100 1
"1124" 336 0
"1125" 100 1
"1126" 112 0
"1127" 66 1
"1128" 1 2
"1129" 14 3
"1130" 19 4
"1131" 66 3
"1132" 1 2
"1133" 14 1
"1134" 96 0
"1135" 3 4
"1136" 5 6
"1137" 62 7
"1138" 30 8
"1139" 3 4
"1140" 5 2
"1141" 1 1
"1142" 61 2
"1143" 39 1
"1144" 60 0
"1145" 3 1
"1146" 48 2
"1147" 10 3
"1148" 39 4
"1149" 3 3
"1150" 14 2
"1151" 34 3
"1152" 10 2
"1153" 56 1
"1154" 57 0
"1155" 1 1
"1156" 1 2
"1157" 4 4
"1158" 49 5
"1159" 45 6
"1160" 1 5
"1161" 1 4
"1162" 4 2
"1163" 49 1
"1164" 96 0
"1165" 1 1
"1166" 99 2
"1167" 1 1
"1168" 5 0
"1169" 98 1
"1170" 1 3
"1171" 1 4
"1172" 18 3
"1173" 80 4
"1174" 1 2
"1175" 19 1
"1176" 7 0
"1177" 67 1
"1178" 33 2
"1179" 67 1
"1180" 24 0
"1181" 60 1
"1182" 40 2
"1183" 60 1
"1184" 2 0
"1185" 11 1
"1186" 77 2
"1187" 12 3
"1188" 11 2
"1189" 77 1
"1190" 173 0
"1191" 100 1
"1192" 40 0
"1193" 18 1
"1194" 82 2
"1195" 18 1
"1196" 266 0
"1197" 100 1
"1198" 70 0
"1199" 10 1
"1200" 6 2
"1201" 30 3
"1202" 1 5
"1203" 53 6
"1204" 10 5
"1205" 6 4
"1206" 8 3
"1207" 9 4
"1208" 8 5
"1209" 5 6
"1210" 1 4
"1211" 16 3
"1212" 8 4
"1213" 5 5
"1214" 15 8
"1215" 6 9
"1216" 27 10
"1217" 9 9
"1218" 8 8
"1219" 12 7
"1220" 9 8
"1221" 1 9
"1222" 8 8
"1223" 5 7
"1224" 15 4
"1225" 6 3
"1226" 10 2
"1227" 47 3
"1228" 8 4
"1229" 45 3
"1230" 46 2
"1231" 1 1
"1232" 64 0
"1233" 42 1
"1234" 58 2
"1235" 42 1
"1236" 51 0
"1237" 1 1
"1238" 1 2
"1239" 78 3
"1240" 2 4
"1241" 15 6
"1242" 3 7
"1243" 1 6
"1244" 1 5
"1245" 4 4
"1246" 70 5
"1247" 4 6
"1248" 2 5
"1249" 15 3
"1250" 9 2
"1251" 70 1
"1252" 78 0
"1253" 1 1
"1254" 23 2
"1255" 76 3
"1256" 1 2
"1257" 23 1
"1258" 27 0
"1259" 72 1
"1260" 28 2
"1261" 53 1
"1262" 2 2
"1263" 1 3
"1264" 16 4
"1265" 81 3
"1266" 2 2
"1267" 1 1
"1268" 57 0
"1269" 100 1
"1270" 48 0
"1271" 100 1
"1272" 156 0
"1273" 100 1
"1274" 114 0
"1275" 30 1
"1276" 68 2
"1277" 2 3
"1278" 30 2
"1279" 68 1
"1280" 156 0
"1281" 33 1
"1282" 1 2
"1283" 1 3
"1284" 1 5
"1285" 1 6
"1286" 1 8
"1287" 11 10
"1288" 51 11
"1289" 33 10
"1290" 1 9
"1291" 1 8
"1292" 1 6
"1293" 1 5
"1294" 1 3
"1295" 11 1
"1296" 291 0
"1297" 100 1
"1298" 505 0
"1299" 100 1
"1300" 399975 0
"1301" 1 1
"1302" 33 2
"1303" 2 3
"1304" 4 4
"1305" 11 5
"1306" 4 6
"1307" 6 8
"1308" 34 9
"1309" 2 10
"1310" 3 11
"1311" 34 10
"1312" 2 9
"1313" 9 8
"1314" 6 9
"1315" 4 8
"1316" 6 6
"1317" 34 5
"1318" 2 4
"1319" 4 3
"1320" 39 2
"1321" 5 1
"1322" 84 0
"1323" 100 3
"1324" 128 0
"1325" 2 1
"1326" 98 2
"1327" 2 1
"1328" 39 0
"1329" 100 1
"1330" 187 0
"1331" 100 1
"1332" 35 0
"1333" 100 2
"1334" 22 0
"1335" 24 1
"1336" 6 2
"1337" 1 3
"1338" 1 4
"1339" 68 5
"1340" 6 4
"1341" 18 5
"1342" 5 4
"1343" 1 5
"1344" 1 4
"1345" 1 3
"1346" 25 2
"1347" 49 3
"1348" 23 2
"1349" 28 1
"1350" 15 0
"1351" 16 1
"1352" 84 2
"1353" 16 1
"1354" 51 0
"1355" 100 1
"1356" 17 0
"1357" 24 1
"1358" 19 2
"1359" 57 3
"1360" 24 2
"1361" 19 1
"1362" 50 0
"1363" 43 1
"1364" 3 2
"1365" 1 3
"1366" 4 4
"1367" 49 5
"1368" 29 4
"1369" 14 6
"1370" 3 5
"1371" 1 4
"1372" 4 3
"1373" 20 2
"1374" 58 3
"1375" 42 1
"1376" 44 0
"1377" 100 1
"1378" 1 0
"1379" 3 1
"1380" 29 2
"1381" 68 3
"1382" 3 2
"1383" 29 1
"1384" 5649 0
"1385" 100 1
"1386" 8364 0
"1387" 100 1
"1388" 18283 0
"1389" 100 1
"1390" 11084 0
"1391" 100 1
"1392" 53 0
"1393" 26 1
"1394" 74 2
"1395" 26 1
"1396" 81 0
"1397" 100 1
"1398" 934 0
"1399" 53 1
"1400" 47 2
"1401" 7 1
"1402" 46 2
"1403" 54 1
"1404" 205 0
"1405" 17 1
"1406" 83 2
"1407" 17 1
"1408" 808 0
"1409" 100 2
"1410" 62 0
"1411" 97 1
"1412" 3 2
"1413" 97 1
"1414" 275 0
"1415" 62 1
"1416" 2 2
"1417" 36 3
"1418" 62 2
"1419" 2 1
"1420" 251 0
"1421" 100 1
"1422" 224 0
"1423" 33 1
"1424" 45 2
"1425" 22 3
"1426" 3 2
"1427" 30 4
"1428" 45 3
"1429" 25 2
"1430" 32 0
"1431" 100 1
"1432" 14 0
"1433" 23 1
"1434" 77 2
"1435" 23 1
"1436" 169 0
"1437" 99 1
"1438" 1 2
"1439" 3 1
"1440" 16 2
"1441" 66 3
"1442" 14 5
"1443" 4 4
"1444" 16 3
"1445" 66 2
"1446" 88 0
"1447" 62 1
"1448" 38 3
"1449" 45 2
"1450" 17 3
"1451" 83 1
"1452" 937 0
"1453" 16 1
"1454" 23 2
"1455" 61 3
"1456" 16 2
"1457" 23 1
"1458" 138 0
"1459" 3 1
"1460" 40 2
"1461" 57 3
"1462" 3 2
"1463" 40 1
"1464" 49 0
"1465" 100 1
"1466" 159 0
"1467" 100 1
"1468" 38 0
"1469" 100 1
"1470" 821 0
"1471" 100 1
"1472" 782 0
"1473" 61 1
"1474" 39 2
"1475" 61 1
"1476" 18 0
"1477" 92 1
"1478" 3 2
"1479" 5 3
"1480" 92 2
"1481" 3 1
"1482" 8 0
"1483" 11 1
"1484" 67 2
"1485" 9 3
"1486" 13 4
"1487" 11 3
"1488" 67 2
"1489" 9 1
"1490" 98 0
"1491" 100 1
"1492" 5 0
"1493" 100 1
"1494" 206 0
"1495" 100 1
"1496" 126 0
"1497" 10 1
"1498" 90 2
"1499" 10 1
"1500" 1137 0
"1501" 14 1
"1502" 86 2
"1503" 14 1
"1504" 95 0
"1505" 64 1
"1506" 36 2
"1507" 64 1
"1508" 777 0
"1509" 21 1
"1510" 51 2
"1511" 28 3
"1512" 21 2
"1513" 51 1
"1514" 326 0
"1515" 100 1
"1516" 107 0
"1517" 10 1
"1518" 16 2
"1519" 5 3
"1520" 28 4
"1521" 2 5
"1522" 39 6
"1523" 1 5
"1524" 9 6
"1525" 16 5
"1526" 5 4
"1527" 28 3
"1528" 2 2
"1529" 40 1
"1530" 137 0
"1531" 58 1
"1532" 42 2
"1533" 58 1
"1534" 210 0
"1535" 24 1
"1536" 15 2
"1537" 18 3
"1538" 33 4
"1539" 10 5
"1540" 13 4
"1541" 11 5
"1542" 5 4
"1543" 10 5
"1544" 14 4
"1545" 4 5
"1546" 33 4
"1547" 23 3
"1548" 16 2
"1549" 24 1
"1550" 37 0
"1551" 6 1
"1552" 94 2
"1553" 6 1
"1554" 221 0
"1555" 11 1
"1556" 89 2
"1557" 11 1
"1558" 88 0
"1559" 100 1
"1560" 48 0
"1561" 13 1
"1562" 48 2
"1563" 39 3
"1564" 13 2
"1565" 48 1
"1566" 464 0
"1567" 100 1
"1568" 51 0
"1569" 100 1
"1570" 246 0
"1571" 12 1
"1572" 88 2
"1573" 12 1
"1574" 13 0
"1575" 100 1
"1576" 214 0
"1577" 100 1
"1578" 499 0
"1579" 7 1
"1580" 93 2
"1581" 7 1
"1582" 356 0
"1583" 100 1
"1584" 106 0
"1585" 9 1
"1586" 91 2
"1587" 9 1
"1588" 147 0
"1589" 76 2
"1590" 24 3
"1591" 76 1
"1592" 4 0
"1593" 100 1
"1594" 29 0
"1595" 100 1
"1596" 288 0
"1597" 1 1
"1598" 51 2
"1599" 48 3
"1600" 1 2
"1601" 10 1
"1602" 38 2
"1603" 1 3
"1604" 2 4
"1605" 59 3
"1606" 38 2
"1607" 1 1
"1608" 3135 0
"1609" 100 1
"1610" 55 0
"1611" 100 1
"1612" 28 0
"1613" 100 1
"1614" 85 0
"1615" 59 1
"1616" 41 2
"1617" 33 1
"1618" 8 2
"1619" 18 3
"1620" 53 2
"1621" 21 3
"1622" 8 2
"1623" 71 1
"1624" 403 0
"1625" 100 1
"1626" 1583 0
"1627" 100 1
"1628" 1056 0
"1629" 53 1
"1630" 47 2
"1631" 29 1
"1632" 24 2
"1633" 76 1
"1634" 691 0
"1635" 100 1
"1636" 588 0
"1637" 100 1
"1638" 2600 0
"1639" 100 1
"1640" 869 0
"1641" 100 1
"1642" 1735 0
"1643" 100 1
"1644" 435 0
