"V1" "V2"
"128" 2.45967477524977 2
"129" 2.77160931262294 20
"130" 2.44948974278318 5
"131" 2.1320071635561 30
"132" 1.78885438199983 11
"133" 1.4142135623731 1
"134" 1 4
"135" 0 659
"136" 2 4
"137" 1.22474487139159 46
"138" 2.21359436211787 12
"139" 0 4949
"140" 2.44948974278318 22
"141" 1.76776695296637 5
"142" 1.22474487139159 1
"143" 0 583
"144" 2 34
"145" 2.44948974278318 11
"146" 0 858
"147" 1.22474487139159 32
"148" 2 50
"149" 2.44948974278318 17
"150" 2 1
"151" 0 1714
"152" 3.06186217847897 21
"153" 2.77160931262294 13
"154" 2.12132034355964 24
"155" 0 150
"156" 0.852802865422442 16
"157" 1.11803398874989 3
"158" 0 1701
"159" 1.33630620956212 27
"160" 1 10
"161" 1.73205080756888 6
"162" 2.21359436211787 44
"163" 2.93987366103667 6
"164" 3.25 3
"165" 2.59807621135332 3
"166" 2.21359436211787 1
"167" 1.76776695296637 27
"168" 2.44948974278318 19
"169" 1.26491106406735 3
"170" 0.866025403784439 1
"171" 0.534522483824849 37
"172" 0 3307
"173" 1.22474487139159 1
"174" 2.21359436211787 2
"175" 2.59807621135332 67
"176" 3.16227766016838 18
"177" 2.82842712474619 12
"178" 2.44948974278318 1
"179" 0 5543
"180" 2 99
"181" 0 3580
"182" 2.44948974278318 30
"183" 1.76776695296637 16
"184" 2.21359436211787 1
"185" 2.59807621135332 51
"186" 2.21359436211787 2
"187" 0 218
"188" 2.44948974278318 37
"189" 0 596
"190" 1.76776695296637 4
"191" 2.21359436211787 13
"192" 2.59807621135332 24
"193" 3.25 30
"194" 2.93987366103667 20
"195" 3.46410161513775 9
"196" 2.82842712474619 4
"197" 2.44948974278318 13
"198" 0 1909
"199" 2 1
"200" 0 503
"201" 1.76776695296637 7
"202" 0 4664
"203" 1.26491106406735 2
"204" 1.73205080756888 14
"205" 2.1380899352994 5
"206" 1.73205080756888 14
"207" 2.21359436211787 34
"208" 2.82842712474619 2
"209" 2.21359436211787 14
"210" 2.59807621135332 10
"211" 2.21359436211787 5
"212" 1.76776695296637 2
"213" 0 17
"214" 1.22474487139159 26
"215" 0 885
"216" 2 31
"217" 0 282
"218" 2.44948974278318 34
"219" 1.76776695296637 42
"220" 1.22474487139159 17
"221" 0 151
"222" 1.76776695296637 6
"223" 2.44948974278318 4
"224" 0 977
"225" 2.44948974278318 3
"226" 2.82842712474619 27
"227" 3.16227766016838 35
"228" 2.59807621135332 7
"229" 2.21359436211787 21
"230" 1.76776695296637 7
"231" 0 1819
"232" 2 22
"233" 1.22474487139159 11
"234" 0 976
"235" 1.22474487139159 36
"236" 0 362
"237" 3.25 35
"238" 3.53553390593274 33
"239" 3.25 7
"240" 3.46410161513775 2
"241" 3.16227766016838 6
"242" 2 17
"243" 0 6418
"244" 2 99
"245" 0 3236
"246" 1.22474487139159 48
"247" 2 25
"248" 1.22474487139159 27
"249" 0 521
"250" 2 22
"251" 0 186
"252" 1 42
"253" 1.33630620956212 24
"254" 1.73205080756888 5
"255" 2.82842712474619 8
"256" 2.44948974278318 13
"257" 0 556
"258" 1.33630620956212 6
"259" 1.73205080756888 12
"260" 1.33630620956212 10
"261" 1 13
"262" 1.4142135623731 8
"263" 1.78885438199983 1
"264" 2.1320071635561 6
"265" 2.44948974278318 1
"266" 2.77160931262294 14
"267" 2.45967477524977 17
"268" 2.82842712474619 11
"269" 2.1380899352994 1
"270" 1.73205080756888 7
"271" 2.1380899352994 11
"272" 2.59807621135332 3
"273" 2.1380899352994 7
"274" 2.59807621135332 10
"275" 2.93987366103667 3
"276" 2.59807621135332 8
"277" 1.33630620956212 1
"278" 0 1840
"279" 0.707106781186547 2
"280" 1.22474487139159 9
"281" 0 213
"282" 1.33630620956212 11
"283" 1.73205080756888 14
"284" 1.33630620956212 12
"285" 0.866025403784439 15
"286" 0 374
"287" 1.33630620956212 12
"288" 1 22
"289" 0.534522483824849 3
"290" 0 1
"291" 0.866025403784439 1
"292" 1.26491106406735 3
"293" 0 47
"294" 0.866025403784439 3
"295" 0 45
"296" 0.534522483824849 47
"297" 0.866025403784439 4
"298" 0 293
"299" 2 99
"300" 0 295
"301" 0.707106781186548 7
"302" 1 17
"303" 1.33630620956212 1
"304" 1.73205080756888 15
"305" 1.26491106406735 12
"306" 1.76776695296637 1
"307" 2.44948974278318 4
"308" 2.82842712474619 4
"309" 0 14
"310" 3.16227766016838 15
"311" 2.59807621135332 4
"312" 2.21359436211787 6
"313" 1.76776695296637 2
"314" 2.21359436211787 1
"315" 2.59807621135332 8
"316" 2.1380899352994 4
"317" 1.75 1
"318" 1.4142135623731 28
"319" 1.11803398874989 6
"320" 0.852802865422442 7
"321" 0.447213595499958 17
"322" 0 151
"323" 0.707106781186547 27
"324" 1.22474487139159 1
"325" 2 12
"326" 0 284
"327" 0.534522483824849 23
"328" 0 3
"329" 0.534522483824849 7
"330" 1 1
"331" 1.4142135623731 4
"332" 1.78885438199983 2
"333" 2.45967477524977 1
"334" 2.82842712474619 7
"335" 3.25 25
"336" 2.82842712474619 5
"337" 3.25 7
"338" 2.82842712474619 5
"339" 3.13049516849971 1
"340" 3.41121146168977 2
"341" 3.13049516849971 5
"342" 3.41121146168977 2
"343" 3.13049516849971 26
"344" 2.82842712474619 2
"345" 3.13049516849971 5
"346" 2.82842712474619 1
"347" 2.5 4
"348" 2.1380899352994 2
"349" 1.73205080756888 3
"350" 0 280
"351" 1.2977713690461 3
"352" 1.5 1
"353" 2 3
"354" 2.27109989583068 3
"355" 2.5298221281347 1
"356" 2.75776415922296 3
"357" 3.25847311770767 1
"358" 3.5 1
"359" 3.77296887313519 6
"360" 4.06586399182265 2
"361" 4.38178046004133 2
"362" 4.59619407771256 2
"363" 4.9295030175465 6
"364" 4.28746462856272 8
"365" 4 1
"366" 4.21775694939983 5
"367" 4.62910049886276 2
"368" 4.82418151324422 1
"369" 4.57070064080181 2
"370" 4.76313972081441 1
"371" 4.94974746830583 7
"372" 5.13097681508337 1
"373" 5.37401153701776 2
"374" 5.71547606649408 2
"375" 5.87974732207334 6
"376" 6.04009591154724 2
"377" 5.87974732207334 4
"378" 6.04009591154724 6
"379" 5.87974732207334 13
"380" 5.71547606649408 1
"381" 5.37401153701776 1
"382" 4.82418151324422 5
"383" 4.62910049886276 3
"384" 4.42718872423573 3
"385" 4.21775694939983 5
"386" 4 9
"387" 3.47850542618522 2
"388" 3.24442842261525 8
"389" 3.5 8
"390" 3.77296887313519 1
"391" 3.53553390593274 4
"392" 3.25847311770767 1
"393" 2.22948160685261 1
"394" 1.58113883008419 1
"395" 1.2977713690461 1
"396" 1.5 2
"397" 0 625
"398" 0.707106781186548 5
"399" 1.11803398874989 20
"400" 0.852802865422442 1
"401" 0.612372435695795 6
"402" 0 268
"403" 0.547722557505166 1
"404" 0 4
"405" 0.755928946018454 3
"406" 1.09544511501033 3
"407" 1.20049009599756 11
"408" 0 14
"409" 0.547722557505166 3
"410" 0.883883476483184 2
"411" 1.5 2
"412" 1.78443563243839 4
"413" 2.05548047910945 4
"414" 1.8516401995451 2
"415" 2.11057941204435 2
"416" 2.56284642891099 7
"417" 2.31455024943138 9
"418" 2.05548047910945 1
"419" 1.8516401995451 2
"420" 2.05548047910945 1
"421" 2.5 3
"422" 2.05548047910945 8
"423" 2.31455024943138 1
"424" 2.5298221281347 3
"425" 2.27109989583068 5
"426" 2.05548047910945 6
"427" 2.27109989583068 4
"428" 2.31455024943138 3
"429" 2.05548047910945 3
"430" 2 1
"431" 1.78443563243839 9
"432" 1.58113883008419 3
"433" 1.20604537831105 1
"434" 1.91674543001366 7
"435" 1.8516401995451 4
"436" 1.6583123951777 1
"437" 1.47441956154897 2
"438" 1.20604537831105 1
"439" 1.03209369308428 1
"440" 0.462910049886276 1
"441" 0 309
"442" 1.29903810567666 1
"443" 1.03209369308428 1
"444" 1.5556349186104 6
"445" 1.29903810567666 1
"446" 1.5556349186104 1
"447" 1.97989898732233 5
"448" 2.1650635094611 9
"449" 2.35907129847835 1
"450" 2.56284642891099 3
"451" 2.77746029931765 13
"452" 3.01511344577764 3
"453" 3.24037034920393 2
"454" 3.00416377715996 1
"455" 3.24372303540774 4
"456" 3.03108891324554 3
"457" 3.24372303540774 3
"458" 3.01511344577764 1
"459" 2.80139716694305 1
"460" 2.56284642891099 1
"461" 2.80139716694305 3
"462" 2.05548047910945 1
"463" 1.5 1
"464" 1.78443563243839 3
"465" 0 7
"466" 2.5 3
"467" 2.75776415922296 7
"468" 3 1
"469" 3.25847311770767 5
"470" 3.53553390593274 4
"471" 3.83405790253616 1
"472" 3.53553390593274 6
"473" 3.02371578407382 5
"474" 2.73861278752583 2
"475" 2.19089023002066 1
"476" 1.88982236504614 3
"477" 0 669
"478" 2 46
"479" 0 555
"480" 2.12132034355964 2
"481" 1.78885438199983 2
"482" 0 14
"483" 1.75 13
"484" 1.33630620956212 3
"485" 0.534522483824849 11
"486" 0 616
"487" 1.56892908110547 12
"488" 2.19089023002066 6
"489" 2.47487373415292 5
"490" 2.74397736228014 1
"491" 3.24442842261525 16
"492" 3.5 2
"493" 3.25847311770767 2
"494" 3.83405790253616 3
"495" 4.1576092031015 2
"496" 4.51067110817823 10
"497" 4.0508136107566 19
"498" 3.80131556174964 12
"499" 4.0508136107566 2
"500" 3.67423461417477 2
"501" 3.92232270276368 2
"502" 3.67423461417477 1
"503" 4.28660704987056 2
"504" 4.51067110817823 1
"505" 4.0508136107566 9
"506" 3.33397429734913 3
"507" 2.77160931262294 6
"508" 2.45967477524977 5
"509" 2.12132034355964 1
"510" 1.33630620956212 4
"511" 1 18
"512" 0 230
"513" 0.866025403784439 22
"514" 0 3
"515" 0.707106781186547 2
"516" 1.22474487139159 26
"517" 2 2
"518" 0 20
"519" 0.534522483824849 2
"520" 1 10
"521" 0.534522483824849 13
"522" 0 3
"523" 0.534522483824849 11
"524" 0 215
"525" 0.707106781186548 2
"526" 0 1
"527" 0.707106781186548 1
"528" 0 50
"529" 1.2977713690461 1
"530" 1 26
"531" 1.2977713690461 4
"532" 0 29
"533" 0.883883476483184 3
"534" 1.3228756555323 2
"535" 1.56892908110547 7
"536" 2.1320071635561 3
"537" 2.45967477524977 6
"538" 2.1320071635561 2
"539" 2.45967477524977 7
"540" 1.33630620956212 6
"541" 1 2
"542" 1.4142135623731 1
"543" 1 1
"544" 0 13
"545" 1.78885438199983 2
"546" 2.1320071635561 10
"547" 2.44948974278318 2
"548" 2.1320071635561 4
"549" 2.45967477524977 9
"550" 1.56892908110547 9
"551" 1.3228756555323 1
"552" 0.883883476483184 1
"553" 1.09544511501033 24
"554" 0.883883476483184 1
"555" 0 5
"556" 0.685994340570035 15
"557" 0.883883476483184 1
"558" 0 185
"559" 2.93987366103667 5
"560" 3.25 15
"561" 2.82842712474619 1
"562" 3.25 22
"563" 2.93987366103667 1
"564" 2.59807621135332 21
"565" 2.21359436211787 6
"566" 2.59807621135332 12
"567" 2.21359436211787 10
"568" 1.73205080756888 1
"569" 1.33630620956212 5
"570" 0 287
"571" 1.22474487139159 2
"572" 1.76776695296637 6
"573" 2.21359436211787 9
"574" 1.73205080756888 14
"575" 0 227
"576" 2.93987366103667 7
"577" 2.5 2
"578" 2.1380899352994 14
"579" 1.73205080756888 12
"580" 1.26491106406735 1
"581" 1.76776695296637 2
"582" 1.22474487139159 2
"583" 0 3940
"584" 2 1
"585" 3.16227766016838 2
"586" 3.74165738677394 4
"587" 4.47213595499958 12
"588" 4.69041575982343 1
"589" 4.89897948556636 38
"590" 4.69041575982343 4
"591" 4.28660704987056 3
"592" 3.92232270276368 35
"593" 3.67423461417477 1
"594" 2.82842712474619 2
"595" 2.1380899352994 4
"596" 0.707106781186547 1
"597" 0 161
"598" 0.707106781186547 1
"599" 2 23
"600" 1.22474487139159 9
"601" 0.707106781186547 10
"602" 0 217
"603" 0.534522483824849 6
"604" 0.866025403784439 8
"605" 0 30
"606" 1.73205080756888 6
"607" 2.1380899352994 6
"608" 2.5 8
"609" 2.12132034355964 4
"610" 2.59807621135332 5
"611" 2.1380899352994 45
"612" 2.45967477524977 6
"613" 2.12132034355964 2
"614" 1.75 18
"615" 1.33630620956212 6
"616" 0 796
"617" 2 21
"618" 2.44948974278318 9
"619" 2.82842712474619 41
"620" 2.44948974278318 29
"621" 0 1134
"622" 1.22474487139159 5
"623" 2.21359436211787 78
"624" 2.82842712474619 15
"625" 0 3961
"626" 2 98
"627" 0 3802
"628" 2 74
"629" 0 2027
"630" 1.22474487139159 1
"631" 2 5
"632" 2.44948974278318 4
"633" 2.82842712474619 29
"634" 2.21359436211787 1
"635" 1.73205080756888 3
"636" 2.5 43
"637" 2.1380899352994 14
"638" 1.73205080756888 6
"639" 1.26491106406735 4
"640" 0 231
"641" 1.26491106406735 4
"642" 1.73205080756888 28
"643" 1.26491106406735 50
"644" 0 16
"645" 1.26491106406735 1
"646" 1.76776695296637 1
"647" 0 532
"648" 3.16227766016838 72
"649" 2.82842712474619 18
"650" 2.44948974278318 2
"651" 2 8
"652" 0 323
"653" 1.76776695296637 31
"654" 0 296
"655" 1.26491106406735 12
"656" 0.866025403784439 12
"657" 0 34
"658" 2.45967477524977 16
"659" 0 38
"660" 1.78885438199983 1
"661" 1.49240501448927 12
"662" 1.11803398874989 1
"663" 0 738
"664" 0.852802865422442 24
"665" 1.11803398874989 1
"666" 0.852802865422442 3
"667" 0.98058067569092 2
"668" 1.49240501448927 6
"669" 1.22474487139159 2
"670" 1.49240501448927 36
"671" 1.83711730708738 6
"672" 2.45676907455998 1
"673" 2.74562589193458 7
"674" 3.02371578407382 3
"675" 2.74562589193458 2
"676" 2.44948974278318 2
"677" 2.77160931262294 5
"678" 0 28
"679" 2.21359436211787 3
"680" 2.59807621135332 5
"681" 3.16227766016838 5
"682" 2.59807621135332 2
"683" 2.1380899352994 2
"684" 2.5 5
"685" 0 28
"686" 1.22474487139159 2
"687" 0 6
"688" 0.852802865422442 2
"689" 0 426
"690" 1.75 32
"691" 2.1380899352994 18
"692" 2.59807621135332 14
"693" 3.16227766016838 25
"694" 2.44948974278318 1
"695" 2 9
"696" 0 372
"697" 0.534522483824849 5
"698" 0 41
"699" 1.88982236504614 1
"700" 2.15727748652002 3
"701" 2.74562589193458 4
"702" 3.06186217847897 1
"703" 2.74562589193458 2
"704" 2.19089023002066 17
"705" 2.47487373415292 23
"706" 2.74397736228014 3
"707" 3 4
"708" 3.24442842261525 4
"709" 3.5 17
"710" 2.73861278752583 1
"711" 2.45676907455998 5
"712" 2.74562589193458 1
"713" 2.45676907455998 5
"714" 2.19089023002066 1
"715" 1.94454364826301 2
"716" 2.19089023002066 1
"717" 0 159
"718" 1.49240501448927 8
"719" 0 42
"720" 1.49240501448927 20
"721" 1.78885438199983 12
"722" 0 221
"723" 2.1320071635561 1
"724" 1.78885438199983 7
"725" 0 5
"726" 2.15727748652002 2
"727" 2.45676907455998 1
"728" 2.73861278752583 1
"729" 3.00520382004283 3
"730" 3.25847311770767 1
"731" 3.5 1
"732" 3.73109268600754 3
"733" 4 19
"734" 4.28746462856272 7
"735" 4 7
"736" 3.73109268600754 4
"737" 4 1
"738" 3.73109268600754 1
"739" 3.25847311770767 3
"740" 3.53553390593274 7
"741" 3.25847311770767 1
"742" 3.5 2
"743" 3.25847311770767 10
"744" 3.00520382004283 7
"745" 3.25847311770767 5
"746" 3.00520382004283 1
"747" 2.73861278752583 8
"748" 3.02371578407382 3
"749" 2.74562589193458 1
"750" 3.02371578407382 1
"751" 2.74562589193458 1
"752" 2.19089023002066 1
"753" 1.88982236504614 1
"754" 1.56892908110547 1
"755" 0 346
"756" 1.26491106406735 6
"757" 0 1412
"758" 2 1
"759" 2.82842712474619 96
"760" 0 377
"761" 1.11803398874989 3
"762" 1.4142135623731 2
"763" 1.75 9
"764" 2.1380899352994 3
"765" 2.59807621135332 23
"766" 2.21359436211787 6
"767" 2.82842712474619 4
"768" 3.16227766016838 3
"769" 3.46410161513775 2
"770" 3.74165738677394 9
"771" 4 3
"772" 4.24264068711929 19
"773" 4 4
"774" 3.53553390593274 7
"775" 2.82842712474619 3
"776" 2.5 22
"777" 2.12132034355964 14
"778" 1.78885438199983 7
"779" 1.49240501448927 3
"780" 1.22474487139159 1
"781" 0.98058067569092 3
"782" 0 290
"783" 0.883883476483184 3
"784" 0.685994340570035 20
"785" 0 34
"786" 0.353553390593274 2
"787" 0 11
"788" 0.852802865422442 3
"789" 0 47
"790" 1.33630620956212 2
"791" 0.707106781186548 1
"792" 0 7
"793" 0.392232270276368 3
"794" 0.612372435695795 5
"795" 1.3228756555323 5
"796" 1.09544511501033 7
"797" 0.685994340570035 23
"798" 0.883883476483184 10
"799" 1.20049009599756 19
"800" 1 7
"801" 1.20049009599756 5
"802" 0.547722557505166 3
"803" 0 153
"804" 1 2
"805" 0 1312
"806" 2.21359436211787 21
"807" 1.76776695296637 8
"808" 2.44948974278318 1
"809" 0 526
"810" 2.21359436211787 38
"811" 2.82842712474619 14
"812" 2.21359436211787 3
"813" 1.73205080756888 22
"814" 1.26491106406735 7
"815" 0 150
"816" 1.22474487139159 4
"817" 0 12
"818" 1.22474487139159 16
"819" 1.76776695296637 17
"820" 2.21359436211787 5
"821" 1.73205080756888 14
"822" 1.26491106406735 3
"823" 0 33
"824" 0.707106781186547 14
"825" 0 164
"826" 0.707106781186547 17
"827" 1.22474487139159 1
"828" 2 4
"829" 0 547
"830" 1.26491106406735 20
"831" 0.866025403784439 12
"832" 1.33630620956212 2
"833" 1.75 1
"834" 2.45967477524977 1
"835" 2.44948974278318 1
"836" 2.74562589193458 1
"837" 3.02371578407382 1
"838" 3.286335345031 2
"839" 3.53553390593274 3
"840" 3.77296887313519 1
"841" 4 2
"842" 5.19615242270663 1
"843" 5.4788554592047 1
"844" 6.27766603994597 1
"845" 6.57375735133916 1
"846" 6.42719406346282 2
"847" 6.27766603994597 5
"848" 6.125 4
"849" 6.35000635000952 2
"850" 6.125 27
"851" 5.90839156700797 7
"852" 6.125 3
"853" 5.90839156700797 2
"854" 5.69958718835383 5
"855" 5.49805160293821 12
"856" 5.69958718835383 10
"857" 5.49805160293821 2
"858" 5.33578375079933 2
"859" 5.16984262113197 1
"860" 4.625 1
"861" 4.44500444500667 1
"862" 4.26028168082816 1
"863" 4.0704994186514 1
"864" 3.48568501158667 2
"865" 3.28266082149306 3
"866" 3.07350428199288 1
"867" 2.85773803324704 2
"868" 1.38873014965883 1
"869" 1 1
"870" 0 148
"871" 0.324442842261525 1
"872" 0.685994340570035 1
"873" 1.83711730708738 1
"874" 2.45967477524977 2
"875" 2.77160931262294 12
"876" 2.45967477524977 6
"877" 2.44948974278318 16
"878" 2.15727748652002 5
"879" 1.83711730708738 23
"880" 1.56892908110547 16
"881" 1.22474487139159 5
"882" 0.852802865422442 1
"883" 0 472
"884" 2 14
"885" 1.22474487139159 74
"886" 0 150
"887" 0.534522483824849 4
"888" 0 8
"889" 0.866025403784439 14
"890" 0 128
"891" 0.866025403784439 22
"892" 1.26491106406735 50
"893" 0 175
"894" 1.75 2
"895" 2.77160931262294 1
"896" 3.67423461417477 1
"897" 4.0508136107566 50
"898" 4.28660704987056 35
"899" 4.69041575982343 10
"900" 4.47213595499958 1
"901" 3.46410161513775 2
"902" 2.44948974278318 1
"903" 0 1120
"904" 3.16227766016838 2
"905" 4 2
"906" 3.53553390593274 1
"907" 3.13049516849971 1
"908" 2.77160931262294 2
"909" 2.44948974278318 5
"910" 2.15727748652002 55
"911" 1.88982236504614 26
"912" 1.20049009599756 3
"913" 0.811107105653813 2
"914" 0 145
"915" 1.2977713690461 3
"916" 1.8516401995451 2
"917" 2.27109989583068 1
"918" 3.00520382004283 2
"919" 4.1576092031015 4
"920" 4.38178046004133 1
"921" 4.59619407771256 1
"922" 4.38178046004133 2
"923" 3.77296887313519 3
"924" 3.53553390593274 16
"925" 4 6
"926" 4.21775694939983 3
"927" 3.95284707521047 16
"928" 3.70328039909021 1
"929" 3.46738046264428 1
"930" 3.24372303540774 2
"931" 3.03108891324554 5
"932" 2.82842712474619 5
"933" 2.59807621135332 1
"934" 2.80139716694305 17
"935" 3.01511344577764 8
"936" 2.27109989583068 3
"937" 1.71498585142509 5
"938" 1.41421356237309 2
"939" 1.09544511501033 1
"940" 0.755928946018454 1
"941" 0 444
"942" 3.46410161513775 1
"943" 3.74165738677394 10
"944" 4.47213595499958 5
"945" 5.09901951359279 1
"946" 5.65685424949238 1
"947" 6 2
"948" 6.32455532033676 1
"949" 6.48074069840786 1
"950" 6.92820323027551 2
"951" 7.22185380728474 1
"952" 7.49300749301124 1
"953" 7.75476393169796 1
"954" 8.1317279836453 1
"955" 8.60886171337419 1
"956" 8.72409055991288 1
"957" 8.83782455455769 1
"958" 9.06103044511344 2
"959" 9.1706052144883 24
"960" 9.06103044511344 43
"961" 8.49207775608447 1
"962" 8.3736742862755 6
"963" 8.15239464584109 4
"964" 7.77817459305202 5
"965" 7.38548945875996 1
"966" 6.97137002317335 1
"967" 6.68153104781061 2
"968" 6.37905225659014 1
"969" 6.22253967444162 1
"970" 5.72871554697751 2
"971" 5.31645613941777 1
"972" 4.9295030175465 1
"973" 4.51067110817823 1
"974" 3.80131556174964 1
"975" 2.59807621135332 1
"976" 2.21359436211787 1
"977" 1.76776695296637 1
"978" 0 555
"979" 2.27109989583068 8
"980" 2.5 13
"981" 3.00520382004283 5
"982" 4.28660704987056 19
"983" 3.77296887313519 1
"984" 4 1
"985" 4.21775694939983 2
"986" 4.62910049886276 1
"987" 4.82418151324422 8
"988" 5.0130265092665 13
"989" 5.62916512459885 2
"990" 5.45535237773119 1
"991" 5.09201054874903 2
"992" 5.45535237773119 11
"993" 5.09201054874903 1
"994" 4.90153037326099 1
"995" 4.70442121279211 1
"996" 4.5 1
"997" 4.28746462856272 30
"998" 4.5 2
"999" 4.21775694939983 1
"1000" 3.70328039909021 2
"1001" 3.24372303540774 11
"1002" 2.82842712474619 1
"1003" 2.63482593206984 1
"1004" 2.44948974278318 1
"1005" 2.27172055625561 1
"1006" 2.10090292575556 4
"1007" 2.1650635094611 1
"1008" 0 437
"1009" 1.49240501448927 1
"1010" 1.83711730708738 1
"1011" 2.45676907455998 1
"1012" 3.00520382004283 1
"1013" 3.5 1
"1014" 3.73109268600754 1
"1015" 3.47850542618522 2
"1016" 3.24037034920393 31
"1017" 3.47850542618522 1
"1018" 3.73109268600754 4
"1019" 4 1
"1020" 4.28746462856272 2
"1021" 4.59619407771256 42
"1022" 4.80196038399025 1
"1023" 5 4
"1024" 5.1910854761844 1
"1025" 5.37587202228624 2
"1026" 5.55492059863531 3
"1027" 4.38178046004133 1
"1028" 4.1576092031015 1
"1029" 3.67423461417477 1
"1030" 3.13049516849971 1
"1031" 2.5 1
"1032" 2.1380899352994 1
"1033" 2.59807621135332 2
"1034" 3.16227766016838 42
"1035" 0.852802865422442 1
"1036" 0 513
"1037" 1.73205080756888 2
"1038" 2.1380899352994 44
"1039" 1.75 2
"1040" 2.5 3
"1041" 2.12132034355964 44
"1042" 2.5 3
"1043" 2.82842712474619 1
"1044" 2.1380899352994 1
"1045" 1.26491106406735 2
"1046" 0 43
"1047" 1.26491106406735 1
"1048" 1.76776695296637 2
"1049" 1.22474487139159 1
"1050" 0 176
"1051" 0.866025403784439 4
"1052" 1.33630620956212 1
"1053" 2.45967477524977 1
"1054" 3.06186217847897 1
"1055" 4.5 1
"1056" 5.09201054874903 8
"1057" 4.57070064080181 5
"1058" 4.33012701892219 2
"1059" 4.57070064080181 3
"1060" 4.33012701892219 26
"1061" 4.57070064080181 18
"1062" 4.82418151324422 23
"1063" 4.62910049886276 3
"1064" 4.42718872423573 4
"1065" 4.21775694939983 2
"1066" 4.42718872423573 2
"1067" 4.21775694939983 1
"1068" 3.53553390593274 1
"1069" 3.02371578407382 1
"1070" 0 176
"1071" 0.547722557505166 2
"1072" 1.20049009599756 2
"1073" 1.5 2
"1074" 1.78443563243839 1
"1075" 2.31455024943138 2
"1076" 2.80139716694305 2
"1077" 3.03108891324554 4
"1078" 3.25269119345812 2
"1079" 3.46687622640768 8
"1080" 3.89711431702997 1
"1081" 4.37191449637757 3
"1082" 4.62910049886276 2
"1083" 4.90153037326099 1
"1084" 5.1910854761844 1
"1085" 4.62910049886276 2
"1086" 4.90153037326099 34
"1087" 5.1910854761844 6
"1088" 5.55492059863531 1
"1089" 5.89767824619588 3
"1090" 6.06217782649107 2
"1091" 6.22253967444162 1
"1092" 6.37905225659014 3
"1093" 6.53197264742181 9
"1094" 5.89767824619588 5
"1095" 5.72871554697751 1
"1096" 5.55492059863531 2
"1097" 5.1910854761844 2
"1098" 5 2
"1099" 4.80196038399025 1
"1100" 4.38178046004133 2
"1101" 3.92232270276368 2
"1102" 3.67423461417477 4
"1103" 3.41121146168977 2
"1104" 3.13049516849971 16
"1105" 4 11
"1106" 2.44948974278318 1
