"V1" "V2"
"525" 1.38675049056307 1
"526" 1.73205080756888 7
"527" 1.9414506867883 3
"528" 1.73205080756888 2
"529" 1.50755672288882 2
"530" 1.89736659610103 5
"531" 0 36
"532" 2.23606797749979 9
"533" 2.44948974278318 29
"534" 2.23606797749979 4
"535" 2.44948974278318 2
"536" 2 6
"537" 2.23606797749979 2
"538" 2 1
"539" 1.34164078649987 19
"540" 0 396
"541" 1.73205080756888 9
"542" 2 1
"543" 2.23606797749979 89
"544" 1.73205080756888 1
"545" 1.41421356237309 9
"546" 0 419
"547" 1.15470053837925 3
"548" 1.73205080756888 4
"549" 2.11057941204435 20
"550" 2.3094010767585 23
"551" 2.49615088301353 3
"552" 2.67261241912424 4
"553" 2.84018778721877 4
"554" 3.20713490294909 17
"555" 2.71360210119987 1
"556" 2.5298221281347 5
"557" 3 1
"558" 2.5298221281347 5
"559" 2.11057941204435 1
"560" 0 150
"561" 1 4
"562" 1.34164078649987 1
"563" 1.63299316185545 2
"564" 1.88982236504614 16
"565" 1.41421356237309 43
"566" 1 16
"567" 1.41421356237309 12
"568" 0 234
"569" 1.50755672288882 2
"570" 1.73205080756888 1
"571" 1.9414506867883 1
"572" 2.1380899352994 3
"573" 2.32379000772445 1
"574" 2.5 1
"575" 2.66789187539966 3
"576" 3 19
"577" 3.35658556671309 14
"578" 3 4
"579" 3.35658556671309 1
"580" 3 1
"581" 2.67261241912424 10
"582" 2.32379000772445 1
"583" 2.5 2
"584" 2.32379000772445 10
"585" 2.1380899352994 7
"586" 2.32379000772445 5
"587" 2.1380899352994 1
"588" 1.9414506867883 11
"589" 1.73205080756888 1
"590" 1.9414506867883 1
"591" 1.73205080756888 2
"592" 1.50755672288882 1
"593" 1.26491106406735 1
"594" 1 3
"595" 0.707106781186547 1
"596" 0 42
"597" 1 11
"598" 1.73205080756888 1
"599" 0 1706
"600" 1.41421356237309 1
"601" 2 96
"602" 0 391
"603" 1.13389341902768 3
"604" 1.63299316185545 23
"605" 1.34164078649987 6
"606" 2 4
"607" 2.23606797749979 3
"608" 2.44948974278318 2
"609" 2.64575131106459 9
"610" 2.82842712474619 3
"611" 3 19
"612" 2.82842712474619 11
"613" 2.12132034355964 3
"614" 1.88982236504614 22
"615" 1.41421356237309 21
"616" 1 7
"617" 0.707106781186547 3
"618" 0 375
"619" 1 5
"620" 0 24
"621" 1 3
"622" 1.34164078649987 2
"623" 0 16
"624" 1.26491106406735 45
"625" 1.50755672288882 19
"626" 1.15470053837925 12
"627" 0.632455532033676 3
"628" 0 135
"629" 2 20
"630" 1.41421356237309 1
"631" 0 1340
"632" 1.73205080756888 1
"633" 0 564
"634" 2 14
"635" 0 181
"636" 1.41421356237309 33
"637" 1.73205080756888 17
"638" 2 5
"639" 1.34164078649987 14
"640" 1 3
"641" 0 229
"642" 1.41421356237309 4
"643" 0 547
"644" 1 20
"645" 0 15
"646" 1.66666666666667 1
"647" 0 2
"648" 1.9414506867883 1
"649" 2.1380899352994 2
"650" 2.32379000772445 3
"651" 2.5 1
"652" 2.66789187539966 2
"653" 3.54474503897027 1
"654" 3.92232270276368 1
"655" 4.49013255066937 1
"656" 4.70009671080384 1
"657" 4.59619407771256 2
"658" 4.49013255066937 5
"659" 4.38178046004133 6
"660" 4.13092194661582 27
"661" 3.88908729652601 7
"662" 4.13092194661582 22
"663" 4.38178046004133 10
"664" 4.13092194661582 2
"665" 4.01663208837122 2
"666" 3.89960210171809 1
"667" 3.40168025708304 1
"668" 3.27165152540788 1
"669" 3.13785816221094 1
"670" 3 1
"671" 2.35339362165821 2
"672" 2.2 3
"673" 2.04124145231932 1
"674" 1.87662972651367 2
"675" 0.727606875108999 1
"676" 0 91
"677" 0.816496580927726 2
"678" 1.13389341902768 7
"679" 0.816496580927726 4
"680" 1.34164078649987 18
"681" 1.73205080756888 10
"682" 2 5
"683" 2.23606797749979 4
"684" 2.64575131106459 2
"685" 1.66666666666667 11
"686" 1.89736659610103 12
"687" 1.66666666666667 6
"688" 1.89736659610103 21
"689" 1.66666666666667 39
"690" 1.41421356237309 5
"691" 1.13389341902768 1
"692" 0 472
"693" 1.41421356237309 14
"694" 0 378
"695" 1.73205080756888 72
"696" 1.41421356237309 17
"697" 0 160
"698" 1.89736659610103 1
"699" 2.3094010767585 1
"700" 2.71360210119987 50
"701" 2.88675134594813 35
"702" 3.3166247903554 10
"703" 3.16227766016838 1
"704" 2.44948974278318 2
"705" 1.73205080756888 1
"706" 0 1120
"707" 2.23606797749979 2
"708" 2.82842712474619 2
"709" 2.33333333333333 1
"710" 1.89736659610103 1
"711" 0 212
"712" 1 1
"713" 0 16
"714" 1.88982236504614 1
"715" 1.41421356237309 8
"716" 2.11057941204435 3
"717" 2.49615088301353 5
"718" 2.67261241912424 4
"719" 2.84018778721877 1
"720" 3 1
"721" 2.84018778721877 2
"722" 2.182820625327 3
"723" 2 16
"724" 2.35702260395516 6
"725" 2.52357307257618 3
"726" 2.23606797749979 30
"727" 2.06474160483506 1
"728" 2.35702260395516 17
"729" 2.66789187539966 8
"730" 2.1380899352994 3
"731" 1.73205080756888 5
"732" 1.50755672288882 2
"733" 1.26491106406735 1
"734" 0 14
"735" 1.34164078649987 10
"736" 0 9
"737" 1.41421356237309 22
"738" 2 28
"739" 2.23606797749979 31
"740" 2 17
"741" 1.73205080756888 24
"742" 0 290
"743" 2.44948974278318 1
"744" 2.64575131106459 10
"745" 3.16227766016838 5
"746" 3.60555127546399 1
"747" 4 1
"748" 4.24264068711929 2
"749" 4.47213595499958 1
"750" 4.58257569495584 1
"751" 4.89897948556636 2
"752" 5.29150262212918 1
"753" 5.47722557505166 1
"754" 5.65685424949238 1
"755" 5.91607978309962 1
"756" 6.2449979983984 1
"757" 6.32455532033676 1
"758" 6.40312423743285 1
"759" 6.557438524302 2
"760" 6.6332495807108 24
"761" 6.557438524302 43
"762" 6.16441400296898 1
"763" 6.08276253029822 10
"764" 5.8309518948453 5
"765" 5.56776436283002 1
"766" 5.29150262212918 1
"767" 5.09901951359279 2
"768" 4.89897948556636 1
"769" 4.79583152331272 1
"770" 4.47213595499958 2
"771" 4 1
"772" 3.74165738677394 1
"773" 3.46410161513775 1
"774" 3 1
"775" 2.23606797749979 1
"776" 2 1
"777" 1.73205080756888 1
"778" 0 581
"779" 2.88675134594813 19
"780" 2.182820625327 1
"781" 2.35702260395516 1
"782" 2.52357307257618 2
"783" 2.8368325730679 1
"784" 2.98481002897855 8
"785" 3.12771621085612 13
"786" 3.67423461417477 2
"787" 3.54474503897027 1
"788" 3.27326835353989 2
"789" 3.54474503897027 11
"790" 3.27326835353989 1
"791" 3.13049516849971 1
"792" 2.9824045403173 1
"793" 2.82842712474619 1
"794" 2.66789187539966 30
"795" 2.82842712474619 24
"796" 3.60555127546399 1
"797" 3.46410161513775 1
"798" 3.3166247903554 2
"799" 3 1
"800" 2.82842712474619 8
"801" 2.64575131106459 13
"802" 2.23606797749979 5
"803" 0 19
"804" 2 26
"805" 1.73205080756888 74
"806" 0 292
"807" 1.88561808316413 1
"808" 2.06474160483506 1
"809" 1.78885438199983 2
"810" 1.52752523165195 31
"811" 1.78885438199983 1
"812" 2.06474160483506 4
"813" 2.35702260395516 1
"814" 2.66789187539966 2
"815" 3 42
"816" 3.15296312547233 1
"817" 3.29983164553722 4
"818" 3.44123600805843 1
"819" 3.57770876399966 2
"820" 3.70970413401187 3
"821" 2.84018778721877 1
"822" 2.67261241912424 1
"823" 2.3094010767585 1
"824" 1.89736659610103 1
"825" 1.41421356237309 1
"826" 1.13389341902768 1
"827" 1.63299316185545 2
"828" 2.23606797749979 48
"829" 2.44948974278318 2
"830" 2.64575131106459 31
"831" 2.44948974278318 1
"832" 2.23606797749979 4
"833" 2 1
"834" 1.73205080756888 2
"835" 1.41421356237309 59
"836" 0 408
"837" 0.816496580927726 2
"838" 1.13389341902768 44
"839" 0 2
"840" 1.41421356237309 3
"841" 1 44
"842" 1.41421356237309 3
"843" 1.66666666666667 1
"844" 1.13389341902768 1
"845" 0 46
"846" 1 2
"847" 0 3
"848" 1.41421356237309 17
"849" 0 157
"850" 1 4
"851" 1.34164078649987 1
"852" 2.12132034355964 1
"853" 2.5298221281347 1
"854" 3.5 1
"855" 3.90006747579955 8
"856" 3.27326835353989 36
"857" 3.57770876399966 41
"858" 3.44123600805843 3
"859" 3.29983164553722 4
"860" 3.15296312547233 2
"861" 3.29983164553722 2
"862" 3.15296312547233 1
"863" 2.67261241912424 1
"864" 2.3094010767585 1
"865" 0.816496580927726 1
"866" 0 181
"867" 0.471404520791032 1
"868" 0.894427190999916 2
"869" 1.27920429813366 2
"870" 1.45960089839952 4
"871" 1.63299316185545 2
"872" 1.8 8
"873" 2.29365855462782 1
"874" 2.8368325730679 3
"875" 3.13049516849971 2
"876" 3.44123600805843 1
"877" 3.77123616632825 3
"878" 4.12310562561766 40
"879" 4.35889894354067 1
"880" 4.58257569495584 3
"881" 4.69041575982343 2
"882" 4.79583152331272 1
"883" 4.89897948556636 3
"884" 5 9
"885" 4.58257569495584 5
"886" 4.47213595499958 1
"887" 4.35889894354067 2
"888" 4.12310562561766 2
"889" 4 2
"890" 3.87298334620742 1
"891" 3.60555127546399 2
"892" 3.3166247903554 2
"893" 3.16227766016838 4
"894" 3 2
"895" 2.82842712474619 28
"896" 1.89736659610103 1
"897" 0 156
"898" 2.3094010767585 1
"899" 2.49615088301353 12
"900" 2.67261241912424 43
"901" 3.05085107923876 1
"902" 3.46410161513775 36
"903" 3.16227766016838 1
"904" 3 1
"905" 2.82842712474619 1
"906" 2.64575131106459 2
"907" 2.23606797749979 1
"908" 1.73205080756888 1
"909" 1.41421356237309 1
"910" 0 5
"911" 1.41421356237309 1
"912" 1.73205080756888 6
"913" 0 165
"914" 2.23606797749979 1
"915" 2.44948974278318 5
"916" 2.82842712474619 13
"917" 2.33333333333333 1
"918" 1.89736659610103 68
"919" 1.66666666666667 8
"920" 0 233
"921" 2.44948974278318 1
"922" 2.82842712474619 1
"923" 3.16227766016838 3
"924" 3.3166247903554 17
"925" 3.16227766016838 5
"926" 3.3166247903554 9
"927" 2.88675134594813 61
"928" 2.71360210119987 1
"929" 2.5298221281347 1
"930" 2.33333333333333 1
"931" 1.88982236504614 1
"932" 0 252
"933" 1 22
"934" 1.73205080756888 43
"935" 0 150
"936" 2.12132034355964 1
"937" 2.5298221281347 1
"938" 3.63803437554499 1
"939" 4.49073119510249 1
"940" 4.81125224324688 9
"941" 4.91353814911995 1
"942" 5.30330085889911 56
"943" 5.56776436283002 30
"944" 4.89897948556636 1
"945" 4.69041575982343 1
"946" 3.87298334620742 1
"947" 2.82842712474619 1
"948" 2.23606797749979 9
"949" 0 726
"950" 1.41421356237309 30
"951" 1.73205080756888 69
"952" 0 321
"953" 1.41421356237309 9
"954" 1.73205080756888 4
"955" 2 2
"956" 0 2
"957" 1.13389341902768 1
"958" 1.15470053837925 1
"959" 0 7
"960" 0.894427190999916 1
"961" 1.27920429813366 1
"962" 1.45960089839952 1
"963" 2.11695098702863 1
"964" 2.82842712474619 1
"965" 2.95932015124686 1
"966" 2.79478278419107 1
"967" 3.04243492229666 1
"968" 3.50746711764991 1
"969" 3.61813613493316 1
"970" 4.04145188432738 1
"971" 4.43760156980183 1
"972" 5.41749077979892 1
"973" 5.89890680120269 1
"974" 6.05258645678865 1
"975" 6.56720679803865 1
"976" 7.11696303142693 1
"977" 7.5697473715321 1
"978" 8 1
"979" 8.23687767580373 1
"980" 8.41060745469727 1
"981" 8.52465393846825 1
"982" 8.80390662886792 2
"983" 9.28719723707455 47
"984" 9.18181818181818 12
"985" 9.12870929175277 4
"986" 9.07531512057929 2
"987" 9.20574617898323 1
"988" 9.33745330312469 1
"989" 9.28476690885259 1
"990" 9.39666415794974 1
"991" 9.81495457622364 2
"992" 9.95738583717033 2
"993" 9.90711579604409 3
"994" 9.7547598538265 1
"995" 9.6518607450369 1
"996" 9.6 1
"997" 9.38971068066885 1
"998" 9.12007807948069 1
"999" 9.06519595914935 1
"1000" 9.2736184954957 1
"1001" 9.16515138991168 1
"1002" 8.94427190999916 1
"1003" 8.88819441731559 1
"1004" 8.66025403784439 1
"1005" 8.42614977317636 1
"1006" 7.74596669241483 1
"1007" 7.34846922834953 1
"1008" 7.21110255092798 1
"1009" 6.70820393249937 1
"1010" 6.08276253029822 1
"1011" 5.47722557505166 1
"1012" 4.79583152331272 1
"1013" 4.35889894354067 1
"1014" 4 1
"1015" 3.74165738677394 1
"1016" 3 2
"1017" 0 18
"1018" 1.34164078649987 1
"1019" 2.12132034355964 2
"1020" 2.33333333333333 11
"1021" 2.71360210119987 67
"1022" 2.3094010767585 3
"1023" 2.71360210119987 13
"1024" 2.5298221281347 1
"1025" 2.33333333333333 2
"1026" 1.88982236504614 1
"1027" 0 170
"1028" 2 3
"1029" 2.23606797749979 2
"1030" 2.44948974278318 1
"1031" 2.64575131106459 2
"1032" 2.82842712474619 1
"1033" 3 1
"1034" 3.16227766016838 1
"1035" 3.46410161513775 1
"1036" 4.35889894354067 2
"1037" 4.47213595499958 3
"1038" 4.69041575982343 11
"1039" 4.37880269519857 32
"1040" 4.26401432711221 38
"1041" 4.02492235949962 2
"1042" 3.90006747579955 3
"1043" 3.77123616632825 2
"1044" 3.63803437554499 1
"1045" 3.5 2
"1046" 3.35658556671309 1
"1047" 0 152
"1048" 2.44948974278318 1
"1049" 2.64575131106459 1
"1050" 2.11057941204435 13
"1051" 0 153
"1052" 2.23606797749979 84
"1053" 1.73205080756888 13
"1054" 1.41421356237309 3
"1055" 0 299
"1056" 1.73205080756888 1
"1057" 2 43
"1058" 2.23606797749979 3
"1059" 2.44948974278318 3
"1060" 2.64575131106459 47
"1061" 2.44948974278318 1
"1062" 2.23606797749979 1
"1063" 2 2
"1064" 1.73205080756888 10
"1065" 0 154
"1066" 1.41421356237309 1
"1067" 1.73205080756888 5
"1068" 2 1
"1069" 2.44948974278318 2
"1070" 2.64575131106459 2
"1071" 3 1
"1072" 3.16227766016838 84
"1073" 3 4
"1074" 2.82842712474619 1
"1075" 2.64575131106459 5
"1076" 2.44948974278318 1
"1077" 2 2
"1078" 1.73205080756888 2
"1079" 0 714
"1080" 0.816496580927726 4
"1081" 1.13389341902768 2
"1082" 1.41421356237309 62
"1083" 1.88982236504614 12
"1084" 2.44948974278318 17
"1085" 2.23606797749979 1
"1086" 1.73205080756888 2
"1087" 0 30
"1088" 1.41421356237309 88
"1089" 0 1024
"1090" 1.41421356237309 2
"1091" 2.44948974278318 2
"1092" 2.82842712474619 2
"1093" 3.16227766016838 3
"1094" 3.3166247903554 5
"1095" 3.46410161513775 3
"1096" 3.60555127546399 1
"1097" 3.74165738677394 17
"1098" 3.87298334620742 65
"1099" 3.60555127546399 2
"1100" 3 2
"1101" 0 659
"1102" 0.625543242171224 2
"1103" 0.816496580927726 1
"1104" 1.34715062810913 2
"1105" 1.67125804359347 35
"1106" 1.88982236504614 5
"1107" 2.11695098702863 2
"1108" 2.6 1
"1109" 3.12771621085612 3
"1110" 3.41121146168977 5
"1111" 3.70970413401187 1
"1112" 4.02492235949962 9
"1113" 3.70970413401187 1
"1114" 3.57770876399966 1
