"V1" "V2"
"532" 1.63299316185545 25
"533" 2.23606797749979 3
"534" 2 3
"535" 2.23606797749979 10
"536" 1.63299316185545 2
"537" 1.13389341902768 2
"538" 1.41421356237309 5
"539" 0 514
"540" 1.63299316185545 14
"541" 2.23606797749979 25
"542" 1.73205080756888 1
"543" 1.41421356237309 9
"544" 0 277
"545" 1.41421356237309 2
"546" 2 83
"547" 1.73205080756888 15
"548" 0 20
"549" 1.73205080756888 1
"550" 2 14
"551" 1.34164078649987 1
"552" 1.63299316185545 2
"553" 1.88982236504614 3
"554" 2.33333333333333 4
"555" 2.5298221281347 5
"556" 2.11057941204435 2
"557" 1.38675049056307 17
"558" 1.60356745147455 23
"559" 1.80739222823013 3
"560" 2 4
"561" 2.182820625327 21
"562" 1.60356745147455 1
"563" 1.38675049056307 14
"564" 1.73205080756888 1
"565" 0 14
"566" 0.816496580927726 2
"567" 2 1
"568" 2.23606797749979 16
"569" 0 371
"570" 1.41421356237309 16
"571" 0 42
"572" 2.12132034355964 1
"573" 1.88982236504614 7
"574" 0 5
"575" 1.89736659610103 2
"576" 2.11057941204435 1
"577" 2.3094010767585 1
"578" 2.49615088301353 3
"579" 2.67261241912424 1
"580" 2.84018778721877 1
"581" 3 29
"582" 2.66789187539966 13
"583" 2.32379000772445 3
"584" 2.67261241912424 8
"585" 2.84018778721877 2
"586" 2.67261241912424 10
"587" 2.49615088301353 7
"588" 2.67261241912424 5
"589" 2.49615088301353 1
"590" 2.3094010767585 8
"591" 2.71360210119987 3
"592" 2.5298221281347 1
"593" 2.71360210119987 1
"594" 2.5298221281347 1
"595" 1.73205080756888 1
"596" 0 348
"597" 1 6
"598" 0 1412
"599" 1.41421356237309 1
"600" 2 96
"601" 0 363
"602" 1.41421356237309 10
"603" 1.73205080756888 1
"604" 2 3
"605" 2.23606797749979 40
"606" 2 10
"607" 2.23606797749979 3
"608" 2.44948974278318 2
"609" 2.64575131106459 9
"610" 2.82842712474619 3
"611" 3 19
"612" 2.82842712474619 4
"613" 2.33333333333333 7
"614" 2.12132034355964 3
"615" 1.88982236504614 36
"616" 1.41421356237309 10
"617" 1 1
"618" 0.632455532033676 3
"619" 0 267
"620" 1 3
"621" 1.34164078649987 2
"622" 0.816496580927726 11
"623" 1.13389341902768 7
"624" 1.66666666666667 3
"625" 1.26491106406735 20
"626" 0 34
"627" 1.41421356237309 2
"628" 0 150
"629" 0.832050294337844 5
"630" 0 1470
"631" 2 21
"632" 1.73205080756888 9
"633" 0 526
"634" 2 77
"635" 1.73205080756888 7
"636" 0 199
"637" 1.34164078649987 19
"638" 0 36
"639" 1.41421356237309 14
"640" 0 181
"641" 1.41421356237309 5
"642" 0 445
"643" 1.41421356237309 14
"644" 0 39
"645" 1.41421356237309 2
"646" 1.73205080756888 5
"647" 2 4
"648" 1.34164078649987 36
"649" 1 34
"650" 1.34164078649987 2
"651" 1.63299316185545 1
"652" 2.12132034355964 1
"653" 2.33333333333333 1
"654" 2.5298221281347 1
"655" 2.71360210119987 1
"656" 2.88675134594813 2
"657" 3.05085107923876 3
"658" 3.20713490294909 1
"659" 3.35658556671309 2
"660" 4.14613991448386 1
"661" 4.2 1
"662" 4.74692883171144 1
"663" 4.94974746830583 1
"664" 4.84934315472292 2
"665" 4.74692883171144 5
"666" 4.6423834544263 4
"667" 4.91353814911995 39
"668" 4.6423834544263 2
"669" 4.38178046004133 5
"670" 4.13092194661582 24
"671" 4.01663208837122 2
"672" 3.89960210171809 1
"673" 3.65655170486763 1
"674" 3.53009043248731 1
"675" 3.4 1
"676" 3.2659863237109 1
"677" 3.12771621085612 2
"678" 2.98481002897855 3
"679" 2.8368325730679 1
"680" 2.68328157299975 2
"681" 1.60356745147455 1
"682" 1.50755672288882 1
"683" 0 151
"684" 2.12132034355964 2
"685" 2.33333333333333 12
"686" 2.12132034355964 6
"687" 1.89736659610103 16
"688" 1.50755672288882 5
"689" 1.26491106406735 23
"690" 0.904534033733291 16
"691" 0.632455532033676 5
"692" 0 473
"693" 1.41421356237309 97
"694" 0 153
"695" 1.73205080756888 14
"696" 0 375
"697" 1.63299316185545 2
"698" 2.33333333333333 1
"699" 3.16227766016838 51
"700" 3.3166247903554 45
"701" 3.16227766016838 1
"702" 2.44948974278318 2
"703" 1.73205080756888 1
"704" 0 1120
"705" 2.23606797749979 2
"706" 2.82842712474619 97
"707" 2.44948974278318 1
"708" 1.73205080756888 2
"709" 0 145
"710" 0.688247201611685 2
"711" 1.21267812518166 1
"712" 2.1380899352994 2
"713" 3.46410161513775 4
"714" 3.60555127546399 1
"715" 3.74165738677394 1
"716" 3.60555127546399 5
"717" 3.46410161513775 16
"718" 3.74165738677394 6
"719" 3.87298334620742 19
"720" 3.5 1
"721" 3.15296312547233 1
"722" 2.82842712474619 2
"723" 2.52357307257618 5
"724" 2.23606797749979 5
"725" 2.06474160483506 26
"726" 1.5 3
"727" 1.0690449676497 5
"728" 0 405
"729" 1.41421356237309 17
"730" 0 26
"731" 2.44948974278318 1
"732" 2.64575131106459 10
"733" 3.16227766016838 5
"734" 3.60555127546399 1
"735" 4 1
"736" 4.24264068711929 2
"737" 4.47213595499958 1
"738" 4.58257569495584 1
"739" 4.89897948556636 2
"740" 5.0137741307804 1
"741" 5.20855375877647 1
"742" 5.39640733462663 1
"743" 5.66666666666667 1
"744" 6.00832755431992 1
"745" 6.09077671365564 1
"746" 6.17213399848368 1
"747" 6.33173823613304 2
"748" 6.4100615354994 24
"749" 6.33173823613304 43
"750" 5.92474169078822 1
"751" 5.83997116070745 6
"752" 5.60448538317805 4
"753" 5.33333333333333 5
"754" 5.04825202271524 1
"755" 4.74692883171144 1
"756" 4.53557367611073 2
"757" 4.31455497304005 1
"758" 4.2 1
"759" 3.83761289440099 2
"760" 3.63803437554499 1
"761" 3.35658556671309 1
"762" 3.05085107923876 1
"763" 2.5298221281347 1
"764" 0 532
"765" 1.73205080756888 2
"766" 2.23606797749979 11
"767" 2.64575131106459 1
"768" 2.82842712474619 1
"769" 3 1
"770" 3.16227766016838 1
"771" 3.3166247903554 54
"772" 3.60555127546399 1
"773" 3.74165738677394 1
"774" 3.87298334620742 2
"775" 4.12310562561766 1
"776" 4.24264068711929 8
"777" 4.35889894354067 13
"778" 4.58257569495584 2
"779" 4.47213595499958 1
"780" 4.24264068711929 2
"781" 4.47213595499958 11
"782" 4.24264068711929 1
"783" 4.12310562561766 1
"784" 4 1
"785" 3.87298334620742 1
"786" 3.74165738677394 30
"787" 3.87298334620742 2
"788" 3.5 1
"789" 2.82842712474619 2
"790" 2.23606797749979 11
"791" 0 446
"792" 2.44948974278318 1
"793" 2.64575131106459 1
"794" 3 1
"795" 3.3166247903554 1
"796" 3.60555127546399 1
"797" 3.74165738677394 84
"798" 3.87298334620742 1
"799" 4 4
"800" 4.12310562561766 1
"801" 4.24264068711929 2
"802" 4.35889894354067 3
"803" 3.60555127546399 1
"804" 3.46410161513775 1
"805" 3.16227766016838 1
"806" 2.82842712474619 1
"807" 2.44948974278318 1
"808" 2.23606797749979 45
"809" 0 514
"810" 2 2
"811" 2.23606797749979 46
"812" 2.44948974278318 50
"813" 2.64575131106459 1
"814" 2.23606797749979 1
"815" 1.73205080756888 2
"816" 0 43
"817" 1.73205080756888 3
"818" 1.41421356237309 1
"819" 0 180
"820" 0.816496580927726 1
"821" 1.66666666666667 1
"822" 2.11057941204435 1
"823" 3.15296312547233 1
"824" 3.57770876399966 13
"825" 3.27326835353989 2
"826" 3.57770876399966 3
"827" 3.27326835353989 44
"828" 3.57770876399966 23
"829" 3.44123600805843 3
"830" 3.29983164553722 4
"831" 3.15296312547233 2
"832" 3.29983164553722 2
"833" 3.15296312547233 1
"834" 2.67261241912424 1
"835" 0 171
"836" 1.34164078649987 5
"837" 1.63299316185545 1
"838" 1.88982236504614 2
"839" 2.33333333333333 2
"840" 2.5298221281347 2
"841" 2.71360210119987 1
"842" 3.05085107923876 2
"843" 3.35658556671309 2
"844" 3.5 4
"845" 3.63803437554499 2
"846" 3.77123616632825 16
"847" 3.13049516849971 36
"848" 3.44123600805843 6
"849" 3.70970413401187 1
"850" 3.96177386708442 3
"851" 4.08248290463863 2
"852" 4.2 1
"853" 4.31455497304005 3
"854" 4.42635206378713 9
"855" 3.96177386708442 5
"856" 3.83761289440099 1
"857" 3.70970413401187 2
"858" 3.44123600805843 2
"859" 3.29983164553722 2
"860" 3.15296312547233 1
"861" 2.84018778721877 2
"862" 2.49615088301353 2
"863" 2.3094010767585 4
"864" 2.11057941204435 2
"865" 1.89736659610103 16
"866" 2.82842712474619 11
"867" 1.15470053837925 5
"868" 0 183
"869" 3.05085107923876 3
"870" 3.46410161513775 60
"871" 3.16227766016838 1
"872" 3 1
"873" 2.82842712474619 1
"874" 2.64575131106459 2
"875" 2.23606797749979 1
"876" 1.73205080756888 1
"877" 1.41421356237309 1
"878" 0 5
"879" 1.41421356237309 1
"880" 1.73205080756888 6
"881" 0 165
"882" 1.13389341902768 1
"883" 1.41421356237309 5
"884" 1.89736659610103 72
"885" 2.33333333333333 1
"886" 2.82842712474619 9
"887" 2.64575131106459 8
"888" 2.23606797749979 3
"889" 0 157
"890" 1.73205080756888 13
"891" 0 61
"892" 1.89736659610103 1
"893" 2.3094010767585 3
"894" 2.49615088301353 17
"895" 2.3094010767585 5
"896" 2.49615088301353 45
"897" 2.1380899352994 18
"898" 2.49615088301353 1
"899" 2.88675134594813 6
"900" 2.71360210119987 1
"901" 2.5298221281347 1
"902" 2.33333333333333 1
"903" 1.88982236504614 1
"904" 1.34164078649987 1
"905" 0 251
"906" 1 72
"907" 1.34164078649987 11
"908" 2 16
"909" 0 116
"910" 1.26491106406735 1
"911" 1.73205080756888 1
"912" 2.9824045403173 1
"913" 3.92232270276368 1
"914" 4.27099277807219 3
"915" 4.01663208837122 6
"916" 4.13092194661582 1
"917" 4.56383297553399 20
"918" 5.04825202271524 1
"919" 5.30330085889911 65
"920" 4.6 1
"921" 4.37880269519857 1
"922" 3.5 1
"923" 2.33333333333333 1
"924" 1.63299316185545 3
"925" 2.23606797749979 6
"926" 0 726
"927" 1.41421356237309 30
"928" 1.73205080756888 69
"929" 0 318
"930" 1.41421356237309 1
"931" 0 15
"932" 0.816496580927726 4
"933" 1.13389341902768 1
"934" 1.89736659610103 5
"935" 2.11057941204435 3
"936" 2.67261241912424 1
"937" 3 1
"938" 3.15296312547233 1
"939" 3.70970413401187 1
"940" 4.31455497304005 1
"941" 4.42635206378713 1
"942" 4.6423834544263 1
"943" 4.84934315472292 1
"944" 5.2399563793168 1
"945" 5.33333333333333 1
"946" 5.69209978830308 1
"947" 6.03022689155527 1
"948" 6.87683859712507 1
"949" 7.29810215617507 1
"950" 7.4333013025148 1
"951" 7.888508821607 1
"952" 8.37885005267001 1
"953" 8.78568354165558 1
"954" 9.17463421851129 1
"955" 9.38971068066885 1
"956" 9.54785924496252 1
"957" 9.6518607450369 1
"958" 9.90711579604409 2
"959" 10.3508033714675 47
"960" 10.2538574653812 1
"961" 10.3940230077537 6
"962" 10.5356537528527 5
"963" 10.4880884817015 4
"964" 10.4403065089105 4
"965" 10.3923048454133 1
"966" 10.2469507659596 5
"967" 10.1980390271856 3
"968" 10.0498756211209 1
"969" 9.9498743710662 1
"970" 9.89949493661167 1
"971" 9.69535971483266 1
"972" 9.4339811320566 1
"973" 9.38083151964686 1
"974" 9.2736184954957 1
"975" 9.16515138991168 1
"976" 8.94427190999916 1
"977" 8.88819441731559 1
"978" 8.66025403784439 1
"979" 8.42614977317636 1
"980" 7.74596669241483 1
"981" 7.34846922834953 1
"982" 7.21110255092798 1
"983" 6.70820393249937 1
"984" 6.08276253029822 1
"985" 5.47722557505166 1
"986" 4.79583152331272 1
"987" 4.35889894354067 1
"988" 4 1
"989" 3 1
"990" 2.11057941204435 2
"991" 0 289
"992" 2 3
"993" 2.23606797749979 2
"994" 2.44948974278318 1
"995" 2.64575131106459 2
"996" 2.82842712474619 1
"997" 3 1
"998" 3.16227766016838 1
"999" 3.46410161513775 1
"1000" 4.35889894354067 1
"1001" 4.02492235949962 1
"1002" 4.14613991448386 3
"1003" 4.37880269519857 43
"1004" 4.26401432711221 38
"1005" 4.02492235949962 2
"1006" 3.90006747579955 3
"1007" 3.77123616632825 2
"1008" 3.63803437554499 1
"1009" 3.5 2
"1010" 3.35658556671309 1
"1011" 0 155
"1012" 2.11057941204435 3
"1013" 3 11
"1014" 2.82842712474619 50
"1015" 2.33333333333333 31
"1016" 1.88982236504614 2
"1017" 1 1
"1018" 0 151
"1019" 1.73205080756888 13
"1020" 1.41421356237309 3
"1021" 0 297
"1022" 1.41421356237309 1
"1023" 1.73205080756888 2
"1024" 2 43
"1025" 2.23606797749979 3
"1026" 2.44948974278318 3
"1027" 2.64575131106459 47
"1028" 2.44948974278318 1
"1029" 2.23606797749979 1
"1030" 2 2
"1031" 1.73205080756888 43
"1032" 1.41421356237309 3
"1033" 0 125
"1034" 1 2
"1035" 1.26491106406735 2
"1036" 1.73205080756888 1
"1037" 1.9414506867883 17
"1038" 2.3094010767585 3
"1039" 2.71360210119987 3
"1040" 3.16227766016838 61
"1041" 3 4
"1042" 2.82842712474619 1
"1043" 2.64575131106459 5
"1044" 2.44948974278318 1
"1045" 2 2
"1046" 1.73205080756888 2
"1047" 0 795
"1048" 1.88982236504614 8
"1049" 2.44948974278318 8
"1050" 2.23606797749979 1
"1051" 1.73205080756888 2
"1052" 0 30
"1053" 1.41421356237309 17
"1054" 0 1095
"1055" 1.41421356237309 2
"1056" 2.44948974278318 2
"1057" 2.82842712474619 2
"1058" 3.16227766016838 3
"1059" 3.3166247903554 5
"1060" 3.46410161513775 3
"1061" 3.60555127546399 1
"1062" 3.74165738677394 17
"1063" 3.87298334620742 65
"1064" 3.60555127546399 2
"1065" 3 2
"1066" 0 629
"1067" 1.13389341902768 2
"1068" 1.41421356237309 4
"1069" 2.44948974278318 3
"1070" 2.64575131106459 2
"1071" 2.82842712474619 1
"1072" 3.16227766016838 8
"1073" 3.3166247903554 2
"1074" 3.46410161513775 8
"1075" 3.60555127546399 2
"1076" 3.74165738677394 1
"1077" 4.12310562561766 2
"1078" 4.35889894354067 62
"1079" 4.24264068711929 2
"1080" 4.12310562561766 1
"1081" 3.74165738677394 2
"1082" 3.60555127546399 7
"1083" 3.46410161513775 2
"1084" 3.3166247903554 1
"1085" 3 10
"1086" 2.82842712474619 3
"1087" 3 2
"1088" 3.3166247903554 1
"1089" 3.60555127546399 2
"1090" 3.46410161513775 1
"1091" 3.60555127546399 1
"1092" 3.46410161513775 1
"1093" 3 2
"1094" 2.64575131106459 1
"1095" 3 1
"1096" 3.16227766016838 10
"1097" 2.71360210119987 2
"1098" 2.3094010767585 1
"1099" 1.29099444873581 2
"1100" 1 7
"1101" 0.727606875108999 2
"1102" 0.471404520791032 1
"1103" 0 1700
"1104" 1 1
"1105" 1.63299316185545 31
"1106" 1.88982236504614 10
"1107" 2.12132034355964 1
"1108" 2.5298221281347 1
"1109" 2.88675134594813 1
"1110" 3.05085107923876 1
"1111" 3.5 1
"1112" 3.90006747579955 1
"1113" 4.14613991448386 1
"1114" 4.37880269519857 1
"1115" 4.91353814911995 2
